,ID,Response
3820,54703,0.4574772
3821,54704,0.17603114
3822,54705,0.1150671
3823,54706,0.2410999
3824,54707,0.12874573
3825,54708,0.20602614
3826,54709,0.2819671
3827,54710,0.2488249
3828,54711,0.24873833
3829,54712,0.2819671
3830,54713,0.27825788
3831,54714,0.17936817
3832,54715,0.2488249
3833,54716,0.17696007
3834,54717,0.3047154
3835,54718,0.20148563
3836,54719,0.008586363
3837,54720,0.20782925
3838,54721,0.13167255
3839,54722,0.1411399
3840,54723,0.26487538
3841,54724,0.11927
3842,54725,0.112801366
3843,54726,0.31238356
3844,54727,0.14364655
3845,54728,0.30385795
3846,54729,0.2014138
3847,54730,0.26780698
3848,54731,0.18564403
3849,54732,0.27205655
3850,54733,0.11912552
3851,54734,0.28050366
3852,54735,0.2613084
3853,54736,0.28050366
3854,54737,0.2835355
3855,54738,0.3234881
3856,54739,0.25689563
3857,54740,0.310281
3858,54741,0.23010221
3859,54742,0.22505586
3860,54743,0.26456624
3861,54744,0.28662565
3862,54745,0.12707026
3863,54746,0.27257523
3864,54747,0.3345737
3865,54748,0.21731173
3866,54749,0.31460178
3867,54750,0.21099527
3868,54751,0.20631313
3869,54752,0.24873833
3870,54753,0.346952
3871,54754,0.310281
3872,54755,0.2544221
3873,54756,0.22670007
3874,54757,0.2812219
3875,54758,0.17539088
3876,54759,0.008586363
3877,54760,0.008586363
3878,54761,0.19281296
3879,54762,0.11912552
3880,54763,0.2573825
3881,54764,0.14846452
3882,54765,0.2613084
3883,54766,0.31748417
3884,54767,0.22660282
3885,54768,0.24414945
3886,54769,0.2656795
3887,54770,0.30829373
3888,54771,0.310281
3889,54772,0.30385795
3890,54773,0.19621731
3891,54774,0.2625472
3892,54775,0.23749235
3893,54776,0.083881535
3894,54777,0.08974518
3895,54778,0.44058046
3896,54779,0.25960937
3897,54780,0.2857218
3898,54781,0.18005331
3899,54782,0.22183774
3900,54783,0.26715684
3901,54784,0.2544221
3902,54785,0.22224768
3903,54786,0.34054053
3904,54787,0.187564
3905,54788,0.12096395
3906,54789,0.32418346
3907,54790,0.2763106
3908,54791,0.30385795
3909,54792,0.2625472
3910,54793,0.2983577
3911,54794,0.10725697
3912,54795,0.17537552
3913,54796,0.16120951
3914,54797,0.3091609
3915,54798,0.24807991
3916,54799,0.09142147
3917,54800,0.12760963
3918,54801,0.2819671
3919,54802,0.117667295
3920,54803,0.29262766
3921,54804,0.15348691
3922,54805,0.1036152
3923,54806,0.25029412
3924,54807,0.294075
3925,54808,0.23643705
3926,54809,0.13216677
3927,54810,0.20452732
3928,54811,0.1600205
3929,54812,0.2410999
3930,54813,0.23811282
3931,54814,0.11864353
3932,54815,0.30829373
3933,54816,0.2501711
3934,54817,0.28050366
3935,54818,0.2765528
3936,54819,0.27254218
3937,54820,0.30077365
3938,54821,0.3277857
3939,54822,0.3103889
3940,54823,0.20099603
3941,54824,0.24503332
3942,54825,0.2410999
3943,54826,0.3251455
3944,54827,0.44058046
3945,54828,0.33271083
3946,54829,0.112993054
3947,54830,0.3414603
3948,54831,0.2882136
3949,54832,0.44095263
3950,54833,0.1803656
3951,54834,0.15235719
3952,54835,0.310281
3953,54836,0.23359433
3954,54837,0.36023208
3955,54838,0.40470332
3956,54839,0.32170066
3957,54840,0.32832304
3958,54841,0.16184106
3959,54842,0.15290919
3960,54843,0.42635536
3961,54844,0.2460267
3962,54845,0.008586363
3963,54846,0.26933417
3964,54847,0.28050366
3965,54848,0.47326496
3966,54849,0.08786175
3967,54850,0.23175567
3968,54851,0.23996867
3969,54852,0.15568437
3970,54853,0.27825788
3971,54854,0.2544221
3972,54855,0.22067101
3973,54856,0.22863497
3974,54857,0.44451642
3975,54858,0.2794816
3976,54859,0.13174862
3977,54860,0.38581994
3978,54861,0.2014138
3979,54862,0.118983164
3980,54863,0.27557194
3981,54864,0.30385795
3982,54865,0.17842178
3983,54866,0.2819671
3984,54867,0.20795222
3985,54868,0.24834707
3986,54869,0.17979975
3987,54870,0.36023208
3988,54871,0.13274947
3989,54872,0.26279843
3990,54873,0.2410999
3991,54874,0.1740647
3992,54875,0.24881206
3993,54876,0.27049488
3994,54877,0.23943847
3995,54878,0.008586363
3996,54879,0.31674075
3997,54880,0.21307003
3998,54881,0.20701629
3999,54882,0.26777905
4000,54883,0.25253955
4001,54884,0.10768158
4002,54885,0.23476522
4003,54886,0.2928158
4004,54887,0.31746325
4005,54888,0.24503332
4006,54889,0.25784454
4007,54890,0.12717757
4008,54891,0.13174862
4009,54892,0.14865048
4010,54893,0.33075893
4011,54894,0.34108308
4012,54895,0.11339176
4013,54896,0.15804783
4014,54897,0.29516
4015,54898,0.10559062
4016,54899,0.2503507
4017,54900,0.25846168
4018,54901,0.310281
4019,54902,0.27457666
4020,54903,0.31855685
4021,54904,0.22264673
4022,54905,0.24656796
4023,54906,0.2965163
4024,54907,0.25603038
4025,54908,0.30123657
4026,54909,0.26942512
4027,54910,0.30723742
4028,54911,0.26755536
4029,54912,0.29636946
4030,54913,0.28201306
4031,54914,0.30385795
4032,54915,0.1339082
4033,54916,0.25873452
4034,54917,0.234106
4035,54918,0.26960385
4036,54919,0.24155562
4037,54920,0.22660282
4038,54921,0.25174645
4039,54922,0.32324305
4040,54923,0.2665984
4041,54924,0.1132946
4042,54925,0.14451009
4043,54926,0.008586363
4044,54927,0.008586363
4045,54928,0.30416
4046,54929,0.24848078
4047,54930,0.2350023
4048,54931,0.30385795
4049,54932,0.3246065
4050,54933,0.115752965
4051,54934,0.32170066
4052,54935,0.3009332
4053,54936,0.310281
4054,54937,0.22339235
4055,54938,0.2590879
4056,54939,0.21190438
4057,54940,0.32252586
4058,54941,0.24656796
4059,54942,0.2665984
4060,54943,0.3106263
4061,54944,0.25152197
4062,54945,0.008586363
4063,54946,0.2263728
4064,54947,0.30679703
4065,54948,0.17692013
4066,54949,0.13178778
4067,54950,0.310281
4068,54951,0.30385795
4069,54952,0.0855581
4070,54953,0.2221298
4071,54954,0.22623248
4072,54955,0.34735212
4073,54956,0.2502638
4074,54957,0.31748417
4075,54958,0.28811896
4076,54959,0.2854389
4077,54960,0.13225536
4078,54961,0.18854347
4079,54962,0.30385795
4080,54963,0.17475364
4081,54964,0.22350134
4082,54965,0.19764495
4083,54966,0.13174862
4084,54967,0.08915138
4085,54968,0.31735438
4086,54969,0.20701629
4087,54970,0.14158423
4088,54971,0.15058663
4089,54972,0.34925443
4090,54973,0.31855685
4091,54974,0.2622656
4092,54975,0.26715684
4093,54976,0.11864353
4094,54977,0.23557743
4095,54978,0.12919997
4096,54979,0.25851497
4097,54980,0.19244961
4098,54981,0.12659939
4099,54982,0.3238797
4100,54983,0.2544221
4101,54984,0.21817547
4102,54985,0.2190795
4103,54986,0.28050366
4104,54987,0.111926906
4105,54988,0.29756117
4106,54989,0.24873833
4107,54990,0.3277857
4108,54991,0.21854258
4109,54992,0.26563218
4110,54993,0.24656796
4111,54994,0.102492884
4112,54995,0.3339437
4113,54996,0.26386112
4114,54997,0.2676462
4115,54998,0.3658389
4116,54999,0.11534205
4117,55000,0.3026535
4118,55001,0.29558545
4119,55002,0.2453453
4120,55003,0.2804931
4121,55004,0.31316686
4122,55005,0.20628412
4123,55006,0.28867126
4124,55007,0.30212808
4125,55008,0.34054053
4126,55009,0.20499526
4127,55010,0.008586363
4128,55011,0.21696644
4129,55012,0.29709852
4130,55013,0.24577312
4131,55014,0.2488249
4132,55015,0.31855685
4133,55016,0.24413654
4134,55017,0.31238356
4135,55018,0.30385795
4136,55019,0.25189784
4137,55020,0.19640782
4138,55021,0.2488249
4139,55022,0.3251455
4140,55023,0.26167008
4141,55024,0.13402012
4142,55025,0.31621936
4143,55026,0.347847
4144,55027,0.11320656
4145,55028,0.23356704
4146,55029,0.2648766
4147,55030,0.2218214
4148,55031,0.28183195
4149,55032,0.19431576
4150,55033,0.28662565
4151,55034,0.22561133
4152,55035,0.13558534
4153,55036,0.25859776
4154,55037,0.28741038
4155,55038,0.22224768
4156,55039,0.27441487
4157,55040,0.26295844
4158,55041,0.19694775
4159,55042,0.22933908
4160,55043,0.27610657
4161,55044,0.14551625
4162,55045,0.45260373
4163,55046,0.36590153
4164,55047,0.22043458
4165,55048,0.21515091
4166,55049,0.46846583
4167,55050,0.18939294
4168,55051,0.18346745
4169,55052,0.21603219
4170,55053,0.3277857
4171,55054,0.22729541
4172,55055,0.27791396
4173,55056,0.23838085
4174,55057,0.23514278
4175,55058,0.0902254
4176,55059,0.21307003
4177,55060,0.24221265
4178,55061,0.24577312
4179,55062,0.22727467
4180,55063,0.008586363
4181,55064,0.24656796
4182,55065,0.38254085
4183,55066,0.2471527
4184,55067,0.2819671
4185,55068,0.2665984
4186,55069,0.29448324
4187,55070,0.32915697
4188,55071,0.20452732
4189,55072,0.44085425
4190,55073,0.13174862
4191,55074,0.34699452
4192,55075,0.29755026
4193,55076,0.17980541
4194,55077,0.23749235
4195,55078,0.18249798
4196,55079,0.22992551
4197,55080,0.27844173
4198,55081,0.31855685
4199,55082,0.25304088
4200,55083,0.22519965
4201,55084,0.310281
4202,55085,0.23769413
4203,55086,0.13127623
4204,55087,0.26685694
4205,55088,0.32323375
4206,55089,0.29756117
4207,55090,0.17980307
4208,55091,0.2929778
4209,55092,0.25174645
4210,55093,0.22472504
4211,55094,0.26777592
4212,55095,0.26128832
4213,55096,0.40490758
4214,55097,0.21678902
4215,55098,0.1933906
4216,55099,0.27445173
4217,55100,0.224568
4218,55101,0.24671128
4219,55102,0.27626532
4220,55103,0.12192954
4221,55104,0.2728856
4222,55105,0.25088415
4223,55106,0.25534612
4224,55107,0.24426177
4225,55108,0.24221265
4226,55109,0.27540827
4227,55110,0.22672638
4228,55111,0.1451561
4229,55112,0.24466652
4230,55113,0.23514278
4231,55114,0.25584653
4232,55115,0.30593628
4233,55116,0.29791766
4234,55117,0.257145
4235,55118,0.3091609
4236,55119,0.2676462
4237,55120,0.3345737
4238,55121,0.2195356
4239,55122,0.29987136
4240,55123,0.310281
4241,55124,0.2402845
4242,55125,0.22953357
4243,55126,0.24369113
4244,55127,0.26972035
4245,55128,0.26410794
4246,55129,0.21963403
4247,55130,0.11671777
4248,55131,0.24285883
4249,55132,0.18162785
4250,55133,0.35097438
4251,55134,0.234106
4252,55135,0.23476522
4253,55136,0.22728689
4254,55137,0.2460267
4255,55138,0.27040035
4256,55139,0.20395236
4257,55140,0.124480896
4258,55141,0.28365207
4259,55142,0.23769413
4260,55143,0.24542162
4261,55144,0.17980307
4262,55145,0.26936305
4263,55146,0.1494714
4264,55147,0.19722669
4265,55148,0.25960937
4266,55149,0.17039753
4267,55150,0.2613084
4268,55151,0.18750861
4269,55152,0.2802839
4270,55153,0.27467898
4271,55154,0.31121677
4272,55155,0.33434284
4273,55156,0.30749175
4274,55157,0.13733478
4275,55158,0.27768874
4276,55159,0.3171165
4277,55160,0.20006943
4278,55161,0.22660282
4279,55162,0.008586363
4280,55163,0.27522796
4281,55164,0.28811896
4282,55165,0.115752965
4283,55166,0.2410999
4284,55167,0.31422177
4285,55168,0.27943024
4286,55169,0.2802504
4287,55170,0.26715684
4288,55171,0.17132437
4289,55172,0.20452732
4290,55173,0.2930828
4291,55174,0.3283365
4292,55175,0.31996465
4293,55176,0.111926906
4294,55177,0.16328749
4295,55178,0.115752965
4296,55179,0.28505602
4297,55180,0.26715684
4298,55181,0.008586363
4299,55182,0.20006943
4300,55183,0.11915755
4301,55184,0.26117834
4302,55185,0.27205655
4303,55186,0.39146712
4304,55187,0.3238797
4305,55188,0.2410999
4306,55189,0.298987
4307,55190,0.11500883
4308,55191,0.2500078
4309,55192,0.28811896
4310,55193,0.3277857
4311,55194,0.15176952
4312,55195,0.2544221
4313,55196,0.31117046
4314,55197,0.101164624
4315,55198,0.24395598
4316,55199,0.21372992
4317,55200,0.28433734
4318,55201,0.19764495
4319,55202,0.31748417
4320,55203,0.2625276
4321,55204,0.15686761
4322,55205,0.20452732
4323,55206,0.24881206
4324,55207,0.27156237
4325,55208,0.2678828
4326,55209,0.30915463
4327,55210,0.3251455
4328,55211,0.13485122
4329,55212,0.28050366
4330,55213,0.22727467
4331,55214,0.24369113
4332,55215,0.119895846
4333,55216,0.111926906
4334,55217,0.28811896
4335,55218,0.2534353
4336,55219,0.30853683
4337,55220,0.30385795
4338,55221,0.32915697
4339,55222,0.2195356
4340,55223,0.21307003
4341,55224,0.1229937
4342,55225,0.22471151
4343,55226,0.26307818
4344,55227,0.26889032
4345,55228,0.27445173
4346,55229,0.18060626
4347,55230,0.14494888
4348,55231,0.25843236
4349,55232,0.31316686
4350,55233,0.2613084
4351,55234,0.11864353
4352,55235,0.3184643
4353,55236,0.3231363
4354,55237,0.44058046
4355,55238,0.23476522
4356,55239,0.25194776
4357,55240,0.32323375
4358,55241,0.44058046
4359,55242,0.234106
4360,55243,0.008586363
4361,55244,0.12111538
4362,55245,0.2544221
4363,55246,0.2014407
4364,55247,0.24582434
4365,55248,0.16612384
4366,55249,0.26621872
4367,55250,0.12015298
4368,55251,0.24671128
4369,55252,0.2683936
4370,55253,0.26942512
4371,55254,0.27768874
4372,55255,0.20631313
4373,55256,0.108112924
4374,55257,0.46638
4375,55258,0.44058046
4376,55259,0.21106988
4377,55260,0.224568
4378,55261,0.12015298
4379,55262,0.008586363
4380,55263,0.22163582
4381,55264,0.20828801
4382,55265,0.3251455
4383,55266,0.2607254
4384,55267,0.2565699
4385,55268,0.39072502
4386,55269,0.3300367
4387,55270,0.33052507
4388,55271,0.4303494
4389,55272,0.30385795
4390,55273,0.18174192
4391,55274,0.24816479
4392,55275,0.13518849
4393,55276,0.24436782
4394,55277,0.29834688
4395,55278,0.11364264
4396,55279,0.27445173
4397,55280,0.26117834
4398,55281,0.3414603
4399,55282,0.2696492
4400,55283,0.20667143
4401,55284,0.008586363
4402,55285,0.11729922
4403,55286,0.30385795
4404,55287,0.17778292
4405,55288,0.15290919
4406,55289,0.2221298
4407,55290,0.4347248
4408,55291,0.29058942
4409,55292,0.3277857
4410,55293,0.21014558
4411,55294,0.2835845
4412,55295,0.26819432
4413,55296,0.21647401
4414,55297,0.2696492
4415,55298,0.1803656
4416,55299,0.24112315
4417,55300,0.32268938
4418,55301,0.24033757
4419,55302,0.28532496
4420,55303,0.111926906
4421,55304,0.38957012
4422,55305,0.11154523
4423,55306,0.30073884
4424,55307,0.30385795
4425,55308,0.27825788
4426,55309,0.19196971
4427,55310,0.1811235
4428,55311,0.2728856
4429,55312,0.12015298
4430,55313,0.11413297
4431,55314,0.2794816
4432,55315,0.30385795
4433,55316,0.25640213
4434,55317,0.16235116
4435,55318,0.11952156
4436,55319,0.19669592
4437,55320,0.33090794
4438,55321,0.17481184
4439,55322,0.12024988
4440,55323,0.25584653
4441,55324,0.22277768
4442,55325,0.2357192
4443,55326,0.3171273
4444,55327,0.24832837
4445,55328,0.26920855
4446,55329,0.22011968
4447,55330,0.115752965
4448,55331,0.22660282
4449,55332,0.29691914
4450,55333,0.15247881
4451,55334,0.27846915
4452,55335,0.12211464
4453,55336,0.24155562
4454,55337,0.24146678
4455,55338,0.26777592
4456,55339,0.26015875
4457,55340,0.008586363
4458,55341,0.2637071
4459,55342,0.22667405
4460,55343,0.2625276
4461,55344,0.31855685
4462,55345,0.24058749
4463,55346,0.26843375
4464,55347,0.26777592
4465,55348,0.24796148
4466,55349,0.15600568
4467,55350,0.13174862
4468,55351,0.31032565
4469,55352,0.13333587
4470,55353,0.2235501
4471,55354,0.25420904
4472,55355,0.31855685
4473,55356,0.30003092
4474,55357,0.26093498
4475,55358,0.32092762
4476,55359,0.29709852
4477,55360,0.24285883
4478,55361,0.29756117
4479,55362,0.21480557
4480,55363,0.26755536
4481,55364,0.12969807
4482,55365,0.31765136
4483,55366,0.2177138
4484,55367,0.33256084
4485,55368,0.23557743
4486,55369,0.008586363
4487,55370,0.1449328
4488,55371,0.26889032
4489,55372,0.27825788
4490,55373,0.28050366
4491,55374,0.24052627
4492,55375,0.26508784
4493,55376,0.2488249
4494,55377,0.008586363
4495,55378,0.10037288
4496,55379,0.20452732
4497,55380,0.24873833
4498,55381,0.28050366
4499,55382,0.19642206
4500,55383,0.41210184
4501,55384,0.26820755
4502,55385,0.2263728
4503,55386,0.11962916
4504,55387,0.30593628
4505,55388,0.11912552
4506,55389,0.22888541
4507,55390,0.008586363
4508,55391,0.31935602
4509,55392,0.28104466
4510,55393,0.34851283
4511,55394,0.3106263
4512,55395,0.21603219
4513,55396,0.30915463
4514,55397,0.27445173
4515,55398,0.30132657
4516,55399,0.2665984
4517,55400,0.12015298
4518,55401,0.2444807
4519,55402,0.14632393
4520,55403,0.27753034
4521,55404,0.008586363
4522,55405,0.15587738
4523,55406,0.26015875
4524,55407,0.187564
4525,55408,0.25584653
4526,55409,0.24172565
4527,55410,0.22933908
4528,55411,0.2488249
4529,55412,0.08920977
4530,55413,0.2803067
4531,55414,0.30204523
4532,55415,0.2411822
4533,55416,0.19722669
4534,55417,0.29935682
4535,55418,0.2190795
4536,55419,0.32452032
4537,55420,0.4010548
4538,55421,0.30540752
4539,55422,0.2566951
4540,55423,0.21678902
4541,55424,0.15566179
4542,55425,0.2936743
4543,55426,0.19499065
4544,55427,0.22068158
4545,55428,0.25014162
4546,55429,0.310281
4547,55430,0.12024988
4548,55431,0.2837228
4549,55432,0.3345737
4550,55433,0.27254218
4551,55434,0.22474681
4552,55435,0.30593628
4553,55436,0.25171244
4554,55437,0.29334146
4555,55438,0.25962767
4556,55439,0.07977492
4557,55440,0.2500078
4558,55441,0.24848078
4559,55442,0.22933908
4560,55443,0.26167008
4561,55444,0.25085828
4562,55445,0.22863497
4563,55446,0.008586363
4564,55447,0.23521453
4565,55448,0.22339235
4566,55449,0.42086804
4567,55450,0.22043458
4568,55451,0.25165492
4569,55452,0.2665984
4570,55453,0.21764347
4571,55454,0.12874573
4572,55455,0.24321748
4573,55456,0.21696644
4574,55457,0.008586363
4575,55458,0.25174215
4576,55459,0.008586363
4577,55460,0.33951408
4578,55461,0.22563148
4579,55462,0.31674075
4580,55463,0.24576877
4581,55464,0.30593628
4582,55465,0.1508361
4583,55466,0.18312511
4584,55467,0.4423526
4585,55468,0.19459134
4586,55469,0.3277857
4587,55470,0.26924726
4588,55471,0.23152484
4589,55472,0.17540614
4590,55473,0.2629573
4591,55474,0.26820755
4592,55475,0.2544221
4593,55476,0.2503507
4594,55477,0.2565699
4595,55478,0.2544221
4596,55479,0.008586363
4597,55480,0.30385795
4598,55481,0.088867754
4599,55482,0.23674932
4600,55483,0.13678306
4601,55484,0.25630862
4602,55485,0.27834404
4603,55486,0.23557743
4604,55487,0.11110511
4605,55488,0.2794816
4606,55489,0.2202086
4607,55490,0.15506203
4608,55491,0.31316686
4609,55492,0.11205167
4610,55493,0.26128832
4611,55494,0.27445173
4612,55495,0.28561822
4613,55496,0.3479587
4614,55497,0.19411354
4615,55498,0.2569314
4616,55499,0.17093554
4617,55500,0.008586363
4618,55501,0.24258907
4619,55502,0.20465003
4620,55503,0.3154097
4621,55504,0.115863524
4622,55505,0.24897851
4623,55506,0.29792783
4624,55507,0.2819671
4625,55508,0.24413654
4626,55509,0.31530616
4627,55510,0.20756179
4628,55511,0.24172565
4629,55512,0.26240617
4630,55513,0.19988054
4631,55514,0.26960385
4632,55515,0.25818408
4633,55516,0.22339235
4634,55517,0.30371997
4635,55518,0.4166783
4636,55519,0.08786175
4637,55520,0.30071568
4638,55521,0.20631313
4639,55522,0.198452
4640,55523,0.12618521
4641,55524,0.27861953
4642,55525,0.30385795
4643,55526,0.23832494
4644,55527,0.310281
4645,55528,0.24873833
4646,55529,0.30513337
4647,55530,0.29658806
4648,55531,0.33116543
4649,55532,0.114339404
4650,55533,0.10922671
4651,55534,0.3414603
4652,55535,0.3635353
4653,55536,0.008586363
4654,55537,0.30080214
4655,55538,0.23258011
4656,55539,0.008586363
4657,55540,0.2863352
4658,55541,0.0873098
4659,55542,0.12648752
4660,55543,0.2819671
4661,55544,0.310281
4662,55545,0.19085036
4663,55546,0.236527
4664,55547,0.29664582
4665,55548,0.31948337
4666,55549,0.31563893
4667,55550,0.26015875
4668,55551,0.24020752
4669,55552,0.2141968
4670,55553,0.13733478
4671,55554,0.25381207
4672,55555,0.15364341
4673,55556,0.2565552
4674,55557,0.22120918
4675,55558,0.24873833
4676,55559,0.27956313
4677,55560,0.20828801
4678,55561,0.13919897
4679,55562,0.32832304
4680,55563,0.20452732
4681,55564,0.234106
4682,55565,0.18742393
4683,55566,0.22921307
4684,55567,0.2546466
4685,55568,0.26244655
4686,55569,0.27205
4687,55570,0.19780737
4688,55571,0.16740982
4689,55572,0.20003553
4690,55573,0.21848048
4691,55574,0.30679703
4692,55575,0.21644755
4693,55576,0.20462108
4694,55577,0.25461584
4695,55578,0.23811282
4696,55579,0.27834404
4697,55580,0.25014162
4698,55581,0.30416
4699,55582,0.224568
4700,55583,0.13357912
4701,55584,0.14422964
4702,55585,0.09233674
4703,55586,0.26189807
4704,55587,0.27030796
4705,55588,0.2488249
4706,55589,0.24590583
4707,55590,0.3048666
4708,55591,0.11777013
4709,55592,0.28035858
4710,55593,0.2857218
4711,55594,0.2522
4712,55595,0.310281
4713,55596,0.14865048
4714,55597,0.18347986
4715,55598,0.28361946
4716,55599,0.08520396
4717,55600,0.20316745
4718,55601,0.35355622
4719,55602,0.3040055
4720,55603,0.28050366
4721,55604,0.26837346
4722,55605,0.29032913
4723,55606,0.31564522
4724,55607,0.25995788
4725,55608,0.2809094
4726,55609,0.33641365
4727,55610,0.3277857
4728,55611,0.2565552
4729,55612,0.11777013
4730,55613,0.31855685
4731,55614,0.38977477
4732,55615,0.2212589
4733,55616,0.28811896
4734,55617,0.008586363
4735,55618,0.13821909
4736,55619,0.24172565
4737,55620,0.008586363
4738,55621,0.13216677
4739,55622,0.13127623
4740,55623,0.26689202
4741,55624,0.008586363
4742,55625,0.32330966
4743,55626,0.2410999
4744,55627,0.20924056
4745,55628,0.13129671
4746,55629,0.30593628
4747,55630,0.20265687
4748,55631,0.28873155
4749,55632,0.26167008
4750,55633,0.27749172
4751,55634,0.26748982
4752,55635,0.28662565
4753,55636,0.33052507
4754,55637,0.124265924
4755,55638,0.25960937
4756,55639,0.21489367
4757,55640,0.30385795
4758,55641,0.19352344
4759,55642,0.008586363
4760,55643,0.008586363
4761,55644,0.41938168
4762,55645,0.33176547
4763,55646,0.19988054
4764,55647,0.2544221
4765,55648,0.26964435
4766,55649,0.2814203
4767,55650,0.17936817
4768,55651,0.29308003
4769,55652,0.20983179
4770,55653,0.3106263
4771,55654,0.21696644
4772,55655,0.33516
4773,55656,0.28255442
4774,55657,0.19231941
4775,55658,0.27254218
4776,55659,0.1841027
4777,55660,0.3277857
4778,55661,0.29573205
4779,55662,0.38055745
4780,55663,0.17224386
4781,55664,0.31981453
4782,55665,0.27254218
4783,55666,0.30385795
4784,55667,0.14858568
4785,55668,0.24576877
4786,55669,0.2796533
4787,55670,0.1507373
4788,55671,0.14113423
4789,55672,0.34925443
4790,55673,0.31674075
4791,55674,0.09649031
4792,55675,0.2534353
4793,55676,0.20003553
4794,55677,0.22672638
4795,55678,0.14875783
4796,55679,0.008586363
4797,55680,0.3106263
4798,55681,0.23965205
4799,55682,0.11802443
4800,55683,0.124265924
4801,55684,0.27141914
4802,55685,0.28560695
4803,55686,0.008586363
4804,55687,0.19229223
4805,55688,0.27457666
4806,55689,0.23561917
4807,55690,0.19244961
4808,55691,0.19325343
4809,55692,0.26529813
4810,55693,0.26212204
4811,55694,0.1036152
4812,55695,0.2653318
4813,55696,0.31746325
4814,55697,0.17256208
4815,55698,0.24412641
4816,55699,0.008586363
4817,55700,0.27756193
4818,55701,0.2819671
4819,55702,0.12720793
4820,55703,0.310281
4821,55704,0.15686044
4822,55705,0.28064215
4823,55706,0.2992214
4824,55707,0.24414945
4825,55708,0.15600568
4826,55709,0.12521127
4827,55710,0.28662565
4828,55711,0.14964123
4829,55712,0.22509567
4830,55713,0.30385795
4831,55714,0.18637517
4832,55715,0.28811896
4833,55716,0.14113423
4834,55717,0.27257523
4835,55718,0.31855685
4836,55719,0.20271285
4837,55720,0.27049488
4838,55721,0.008586363
4839,55722,0.304763
4840,55723,0.25545847
4841,55724,0.2410999
4842,55725,0.2558062
4843,55726,0.2793322
4844,55727,0.33048925
4845,55728,0.26295844
4846,55729,0.26069242
4847,55730,0.2794816
4848,55731,0.1559015
4849,55732,0.31816307
4850,55733,0.24395598
4851,55734,0.26533952
4852,55735,0.2665984
4853,55736,0.40490758
4854,55737,0.1508361
4855,55738,0.2144936
4856,55739,0.28104466
4857,55740,0.21862003
4858,55741,0.204155
4859,55742,0.1391009
4860,55743,0.27825788
4861,55744,0.23551422
4862,55745,0.28943262
4863,55746,0.31855685
4864,55747,0.28785017
4865,55748,0.12908174
4866,55749,0.30193177
4867,55750,0.13263449
4868,55751,0.10559062
4869,55752,0.008586363
4870,55753,0.20729087
4871,55754,0.22933908
4872,55755,0.28050366
4873,55756,0.24276459
4874,55757,0.30212808
4875,55758,0.2076118
4876,55759,0.16891697
4877,55760,0.2665984
4878,55761,0.11671777
4879,55762,0.26657763
4880,55763,0.24090962
4881,55764,0.008586363
4882,55765,0.11912552
4883,55766,0.3729776
4884,55767,0.15902103
4885,55768,0.2141968
4886,55769,0.008586363
4887,55770,0.23927145
4888,55771,0.12659939
4889,55772,0.4423526
4890,55773,0.30062127
4891,55774,0.3164925
4892,55775,0.12139992
4893,55776,0.13274947
4894,55777,0.2500078
4895,55778,0.2488249
4896,55779,0.28670534
4897,55780,0.20465003
4898,55781,0.2665984
4899,55782,0.25174645
4900,55783,0.2595861
4901,55784,0.30385795
4902,55785,0.008586363
4903,55786,0.2819671
4904,55787,0.008586363
4905,55788,0.3238797
4906,55789,0.17068496
4907,55790,0.0695334
4908,55791,0.27535614
4909,55792,0.2929778
4910,55793,0.27881235
4911,55794,0.12707026
4912,55795,0.27040035
4913,55796,0.2665984
4914,55797,0.26942512
4915,55798,0.26295844
4916,55799,0.26194727
4917,55800,0.3238797
4918,55801,0.09506781
4919,55802,0.19862537
4920,55803,0.008586363
4921,55804,0.2014138
4922,55805,0.3251455
4923,55806,0.26942512
4924,55807,0.1762079
4925,55808,0.2282446
4926,55809,0.26917747
4927,55810,0.23152484
4928,55811,0.310281
4929,55812,0.008586363
4930,55813,0.40490758
4931,55814,0.08218421
4932,55815,0.30385795
4933,55816,0.11671777
4934,55817,0.1399966
4935,55818,0.35401124
4936,55819,0.2529173
4937,55820,0.21138932
4938,55821,0.24395598
4939,55822,0.329643
4940,55823,0.31735438
4941,55824,0.27445173
4942,55825,0.16070075
4943,55826,0.22977194
4944,55827,0.24987727
4945,55828,0.30385795
4946,55829,0.29917642
4947,55830,0.2115181
4948,55831,0.10792854
4949,55832,0.31855685
4950,55833,0.22172591
4951,55834,0.31460178
4952,55835,0.1559015
4953,55836,0.17696007
4954,55837,0.2514209
4955,55838,0.11237831
4956,55839,0.24900104
4957,55840,0.30207178
4958,55841,0.19393466
4959,55842,0.31095853
4960,55843,0.19411941
4961,55844,0.24900104
4962,55845,0.31748417
4963,55846,0.008586363
4964,55847,0.20465003
4965,55848,0.25960937
4966,55849,0.31674075
4967,55850,0.3164925
4968,55851,0.31564522
4969,55852,0.2549245
4970,55853,0.31446865
4971,55854,0.14417323
4972,55855,0.24817806
4973,55856,0.30513337
4974,55857,0.30385795
4975,55858,0.11864353
4976,55859,0.2114244
4977,55860,0.16612384
4978,55861,0.008586363
4979,55862,0.28676742
4980,55863,0.28050366
4981,55864,0.20631313
4982,55865,0.37601578
4983,55866,0.27156237
4984,55867,0.33256084
4985,55868,0.31855685
4986,55869,0.3299099
4987,55870,0.13821909
4988,55871,0.33463588
